Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
CPT,2024-02,1337.0,987.4236450195312,972.1579223632813,1002.8921447753906,30.734222412109375
CPT,2024-03,1337.0,997.6147937011718,985.2833068847656,1011.5000854492188,26.216778564453193
CPT,2024-04,1337.0,992.26197265625,977.5137268066406,1007.7557922363281,30.2420654296875
CPT,2024-05,1337.0,994.9742102050782,974.8939147949219,1011.9630737304688,37.06915893554685
CPT,2024-06,931.0,1006.9698376464844,995.3899108886719,1019.5070007324218,24.11708984374991
CPT,2024-07,769.0,1015.5986828613281,990.8995910644531,1036.974072265625,46.07448120117181
CPT,2024-08,1120.0,990.2374877929688,959.5940734863282,1027.77685546875,68.18278198242183
CPT,2024-09,1062.0,1004.5389721679687,988.1469543457031,1024.03798828125,35.89103393554683
CPT,2024-10,639.0,1029.0331091308594,1000.6685913085937,1061.2092529296874,60.540661621093705
CPT,2024-11,1136.0,1001.4689758300781,984.075634765625,1020.7716735839844,36.6960388183594
CPT,2024-12,860.0,1003.4379772949219,989.3277648925781,1017.7242065429688,28.39644165039067
CPT,2025-01,994.0,988.3570263671875,976.8556701660157,1001.231787109375,24.376116943359307
CPT,2025-02,825.0,1006.4725,988.7564147949219,1026.6034912109376,37.84707641601574
CPT,2025-03,723.0,996.791669921875,980.3276672363281,1016.2064636230468,35.878796386718705
CPT,2025-04,637.0,1015.7539611816406,997.9079040527344,1034.7341674804688,36.82626342773449
CPT,2025-05,927.0,1004.1888391113281,991.9859558105469,1014.2336547851562,22.247698974609307
CPT,2025-06,850.0,1009.9550366210938,991.0732788085937,1030.3870971679687,39.31381835937498
CPT,2025-07,775.0,1008.9974926757812,976.2950256347656,1039.42001953125,63.12499389648451
CPT,2025-08,1201.0,1010.6504931640625,982.4645812988281,1029.0246459960938,46.560064697265716
CPT,2025-09,1053.0,999.5481616210938,984.8039611816406,1018.0081787109375,33.2042175292969
CPT,2025-10,636.0,1010.0609240722656,990.29267578125,1032.0195068359376,41.726831054687636
CPT,2025-11,915.0,985.2105004882812,955.1734985351562,1021.3604248046875,66.18692626953123
CPT,2025-12,1287.0,1015.8969445800781,992.3856567382812,1038.3649169921875,45.97926025390632
CPT,2026-01,1395.0,997.9323510742188,989.7451538085937,1009.4432189941406,19.698065185546852
CPT,2026-02,1192.0,1001.4501940917969,985.0275634765625,1013.479931640625,28.452368164062477
CRH,2024-01,712.0,997.3016528320312,983.2805847167969,1010.71220703125,27.431622314453193
CRH,2024-02,712.0,939.1837658691406,897.3129272460938,986.936279296875,89.62335205078125
CRH,2024-03,712.0,1002.1623913574218,986.5607482910157,1019.4890197753906,32.92827148437493
CRH,2024-04,712.0,1013.8226953125,1000.1162902832032,1031.4176025390625,31.30131225585933
CRH,2024-05,712.0,1035.2079675292969,1002.3666870117188,1065.4908081054687,63.124121093749864
CRH,2024-06,1487.0,1034.1594470214843,1006.6518798828125,1072.8628784179687,66.21099853515614
CRH,2024-07,721.0,1018.1107678222656,998.6806335449219,1028.2600341796874,29.579400634765534
CRH,2024-08,1143.0,1021.4746838378907,997.7968017578125,1041.2179321289063,43.421130371093795
CRH,2024-09,821.0,1005.6092724609375,989.0408752441406,1022.3179321289062,33.27705688476567
CRH,2024-10,1230.0,1002.0428881835937,981.6583251953125,1026.4522827148437,44.793957519531205
CRH,2024-11,638.0,1008.5824499511718,990.9820434570313,1020.6560180664062,29.67397460937491
CRH,2024-12,1096.0,1010.2850463867187,987.643359375,1030.2007080078124,42.557348632812364
CRH,2025-01,1379.0,1007.880107421875,989.6304565429688,1023.8380126953125,34.20755615234373
CRH,2025-02,832.0,999.4055895996094,985.1742919921875,1016.7805908203125,31.606298828124977
CRH,2025-03,1129.0,1012.0368811035156,978.8307495117188,1039.3803100585938,60.549560546875
CRH,2025-04,748.0,1028.8574047851562,1001.2993713378906,1062.1401489257812,60.84077758789056
CRH,2025-05,996.0,1005.0433825683593,991.7031311035156,1019.1995971679687,27.496466064453102
CRH,2025-06,1260.0,1004.2238330078125,987.5958312988281,1016.9001403808594,29.304309082031295
CRH,2025-07,1237.0,1010.5050231933594,998.02841796875,1021.2805358886719,23.252117919921943
CRH,2025-08,901.0,1024.5543054199218,1010.6117492675781,1038.012744140625,27.400994873046898
CRH,2025-09,959.0,1016.2517321777344,985.9678100585937,1054.0498901367187,68.08208007812493
CRH,2025-10,837.0,1001.6150524902343,985.643603515625,1016.674365234375,31.03076171875
CRH,2025-11,1246.0,1002.5137585449219,982.1089477539062,1024.6141845703125,42.505236816406295
CRH,2025-12,1262.0,986.6907177734375,958.2321411132813,1012.547021484375,54.31488037109375
CRH,2026-01,835.0,1003.6132116699218,986.2287841796875,1019.9157409667969,33.68695678710935
CRH,2026-02,1335.0,1000.3569091796875,982.8161437988281,1013.7425537109375,30.92640991210942
CRL,2024-01,911.0,1000.7497436523438,985.2431213378907,1016.110595703125,30.86747436523433
CRL,2024-02,911.0,1002.6705920410157,970.1611022949219,1030.6359741210938,60.47487182617192
CRL,2024-03,911.0,994.6550219726563,972.5175354003907,1014.4424499511719,41.92491455078118
CRL,2024-04,911.0,1005.6235290527344,987.87626953125,1021.3674560546875,33.49118652343748
CRL,2024-05,911.0,1008.3784301757812,986.2496154785156,1025.7148071289062,39.46519165039058
CRL,2024-06,1472.0,1026.352979736328,1004.156103515625,1055.0076538085937,50.85155029296868
CRL,2024-07,658.0,982.7489489746093,959.8091979980469,1006.4822814941406,46.67308349609368
CRL,2024-08,1242.0,1036.3041174316406,1014.0296142578125,1057.0617797851562,43.03216552734375
CRL,2024-09,1313.0,1007.6099877929687,991.2035095214844,1024.2843627929688,33.08085327148433
CRL,2024-10,1354.0,1020.5921740722656,1004.3613342285156,1042.1757080078125,37.81437377929694
CRL,2024-11,634.0,1014.0522521972656,990.4986694335937,1039.5897583007813,49.091088867187636
CRL,2024-12,1044.0,1012.4369213867187,985.1153686523437,1034.1098876953124,48.994519042968705
CRL,2025-01,692.0,1038.3741748046875,1018.5003723144531,1063.9742431640625,45.4738708496094
CRL,2025-02,806.0,1030.4498669433594,1002.949609375,1055.8485107421875,52.89890136718748
CRL,2025-03,952.0,1009.3398803710937,987.1422302246094,1041.1923461914062,54.05011596679674
CRL,2025-04,931.0,1042.8652392578124,997.3040649414063,1080.379443359375,83.07537841796875
CRL,2025-05,1416.0,1011.7642395019532,973.1372192382812,1044.50625,71.3690307617187
CRL,2025-06,1461.0,1017.2143420410156,1001.3464111328125,1038.2000854492187,36.85367431640623
CRL,2025-07,1324.0,1020.80736328125,990.9759399414063,1047.7933227539063,56.8173828125
CRL,2025-08,758.0,1011.0544396972656,988.170361328125,1028.8842895507812,40.71392822265625
CRL,2025-09,623.0,988.2716198730469,959.7254638671875,1019.4283142089844,59.702850341796875
CRL,2025-10,1003.0,1001.5601379394532,984.2285400390625,1022.4186462402344,38.19010620117183
CRL,2025-11,1404.0,1001.6225415039063,965.9030090332031,1025.59794921875,59.6949401855469
CRL,2025-12,1115.0,1023.2429370117187,994.5838928222656,1048.3533569335937,53.769464111328034
CRL,2026-01,1331.0,999.8399194335938,970.9075561523438,1041.3244506835938,70.41689453125002
CRL,2026-02,963.0,1024.2568725585938,997.5829833984375,1063.4057983398438,65.82281494140636
CRM,2024-01,1287.0,991.6027587890625,974.3134765625,1009.1178894042969,34.804412841796875
CRM,2024-02,1287.0,989.7028247070313,944.276904296875,1022.3397583007812,78.06285400390618
CRM,2024-03,1287.0,996.2861755371093,982.7709655761719,1006.2265808105469,23.455615234375045
CRM,2024-04,1287.0,1009.7030651855468,989.5939575195313,1029.481396484375,39.88743896484368
CRM,2024-05,1287.0,1002.6052575683593,933.6484802246093,1062.8167236328125,129.16824340820312
CRM,2024-06,899.0,1025.4691772460938,990.1353454589844,1053.2603149414062,63.124969482421875
CRM,2024-07,681.0,1021.9390759277344,1004.6406677246093,1039.9639038085938,35.32323608398451
CRM,2024-08,686.0,1016.2204907226562,998.6914001464844,1035.541455078125,36.85005493164056
CRM,2024-09,824.0,1014.601826171875,1001.9293579101562,1029.6999877929688,27.770629882812614
CRM,2024-10,615.0,993.2219995117188,975.0033569335938,1014.9872253417968,39.98386840820308
CRM,2024-11,1421.0,995.7308044433594,973.3885681152344,1018.7406494140625,45.352081298828125
CRM,2024-12,957.0,1008.9812609863282,979.7991882324219,1042.1308471679688,62.3316589355469
CRM,2025-01,762.0,995.0590698242188,981.7356140136719,1006.7296508789062,24.994036865234307
CRM,2025-02,1209.0,1002.6085974121094,978.1799743652343,1020.2114135742188,42.031439208984466
CRM,2025-03,1267.0,1031.5577807617187,1006.9898254394532,1057.6610229492187,50.671197509765534
CRM,2025-04,1113.0,1010.6201330566406,990.5612731933594,1028.7620971679687,38.20082397460931
CRM,2025-05,949.0,1022.7776708984375,1001.4078674316406,1040.750830078125,39.342962646484466
CRM,2025-06,1280.0,1010.2801379394531,992.8211120605469,1027.1096557617188,34.28854370117199
CRM,2025-07,1063.0,1015.7393957519531,991.1202209472656,1032.8007934570312,41.680572509765625
CRM,2025-08,1426.0,998.4124377441407,978.9941650390625,1013.287109375,34.29294433593748
CRM,2025-09,1436.0,1010.061171875,990.8555358886719,1028.1253540039063,37.26981811523444
CRM,2025-10,974.0,1005.6188500976563,991.9664306640625,1023.1299926757813,31.163562011718795
CRM,2025-11,691.0,1010.019619140625,990.2755798339844,1031.8764404296876,41.60086059570324
CRM,2025-12,780.0,977.8029028320312,953.5363037109375,1002.7083190917969,49.17201538085931
CRM,2026-01,1342.0,992.3842114257812,960.7167297363281,1020.9675415039062,60.25081176757806
CRM,2026-02,900.0,1014.5444580078125,994.3276184082031,1035.1148193359375,40.787200927734375
CSCO,2024-01,904.0,1021.3539697265625,997.4876892089844,1044.4462036132813,46.95851440429692
CSCO,2024-02,904.0,1011.5914611816406,994.0977722167969,1036.380126953125,42.2823547363281
CSCO,2024-03,904.0,1012.8795556640625,996.0856994628906,1029.7550903320312,33.66939086914056
CSCO,2024-04,904.0,1018.2678967285157,994.6596801757812,1046.622998046875,51.96331787109375
CSCO,2024-05,904.0,1017.8881042480468,988.6084838867188,1043.519189453125,54.910705566406136
CSCO,2024-06,1335.0,995.4455004882813,975.040283203125,1016.492626953125,41.452343749999955
CSCO,2024-07,1096.0,1013.7467114257812,992.3717163085937,1026.9494750976562,34.5777587890625
CSCO,2024-08,890.0,1004.5581567382812,980.3657104492188,1031.9356567382813,51.5699462890625
CSCO,2024-09,701.0,1013.2129284667968,985.7505004882812,1036.7668823242188,51.016381835937636
CSCO,2024-10,866.0,1015.0093920898438,989.0966552734375,1047.344091796875,58.247436523437614
CSCO,2024-11,1466.0,1011.3324755859375,991.1120727539062,1033.73115234375,42.61907958984375
CSCO,2024-12,1221.0,1009.2012573242188,993.9731994628906,1022.2290588378906,28.255859375
CSCO,2025-01,1441.0,1018.8395483398438,1003.7690063476563,1031.2542358398437,27.485229492187386
CSCO,2025-02,1376.0,1012.7564282226563,998.3699890136719,1027.596826171875,29.22683715820301
CSCO,2025-03,602.0,998.8477502441406,978.8441589355468,1015.5041809082031,36.660021972656295
CSCO,2025-04,684.0,1017.0647644042969,996.7938415527344,1042.8391845703125,46.045343017578034
CSCO,2025-05,1393.0,1023.7914111328125,1005.0472839355468,1045.1607788085937,40.113494873046875
CSCO,2025-06,927.0,1007.520888671875,990.3258911132813,1029.7608154296875,39.43492431640618
CSCO,2025-07,1415.0,1006.8619665527344,978.9426879882812,1034.0656616210938,55.122973632812545
CSCO,2025-08,1049.0,1002.8519262695313,990.9576049804688,1014.8428039550781,23.885198974609352
CSCO,2025-09,1053.0,1002.2542358398438,985.8114013671875,1018.46787109375,32.65646972656248
CSCO,2025-10,1228.0,1001.5654370117187,982.9642883300781,1023.4892333984375,40.52494506835933
CSCO,2025-11,820.0,1014.3692175292969,984.3472045898437,1042.919580078125,58.57237548828118
CSCO,2025-12,753.0,1005.2712719726562,984.4084350585938,1020.0058166503907,35.597381591796875
CSCO,2026-01,1264.0,1002.6182312011719,989.8424865722657,1013.9418334960938,24.09934692382808
CSCO,2026-02,611.0,993.4619506835937,974.0208862304687,1012.2507629394531,38.22987670898442
CSGP,2024-01,990.0,1004.8745764160157,991.1831237792969,1018.7828186035156,27.59969482421866
CSGP,2024-02,990.0,998.3662585449218,985.8991027832031,1010.2011840820312,24.302081298828057
CSGP,2024-03,990.0,1026.37650390625,1009.2430297851563,1039.4331298828124,30.190100097656114
CSGP,2024-04,990.0,997.4870703125,981.6519836425781,1016.2260070800781,34.574023437500045
CSGP,2024-05,990.0,998.4474487304688,970.1082763671875,1022.4882507324219,52.379974365234375
CSGP,2024-06,1098.0,1032.0718286132812,1003.0437438964843,1063.7370361328126,60.69329223632826
CSGP,2024-07,1139.0,1019.3090698242188,1003.7714904785156,1039.4673095703124,35.69581909179681
CSGP,2024-08,1162.0,1012.3519470214844,998.65859375,1026.88330078125,28.224707031249977
CSGP,2024-09,1090.0,998.0959997558593,983.0329467773438,1014.2619323730469,31.22898559570308
CSGP,2024-10,1041.0,1025.0237878417968,1012.4187438964843,1038.6587890625,26.24004516601576
CSGP,2024-11,860.0,1012.6448205566406,975.0362121582032,1046.3797729492187,71.34356079101553
CSGP,2024-12,1372.0,1025.2593872070313,1009.4903747558594,1039.5688842773438,30.07850952148442
CSGP,2025-01,949.0,997.1188537597657,985.0974487304687,1013.79091796875,28.693469238281295
CSGP,2025-02,951.0,1011.3972485351562,992.9155334472656,1028.155126953125,35.23959350585949
CSGP,2025-03,1119.0,1001.5778234863282,989.3762268066406,1013.8350769042969,24.458850097656295
CSGP,2025-04,919.0,1030.8571069335937,1006.186376953125,1058.388720703125,52.20234375000007
CSGP,2025-05,737.0,1025.868251953125,999.2211181640625,1048.2792114257813,49.058093261718795
CSGP,2025-06,1149.0,1008.0031982421875,1001.0259155273437,1020.4568115234375,19.430895996093795
CSGP,2025-07,1222.0,995.5726135253906,963.8546875,1039.1443481445312,75.2896606445313
CSGP,2025-08,967.0,1000.0782092285157,984.0749633789062,1013.4871520996094,29.41218872070317
CSGP,2025-09,819.0,1002.3104736328125,992.079638671875,1013.0245971679688,20.944958496093705
CSGP,2025-10,936.0,1007.171513671875,980.3731628417969,1034.28837890625,53.91521606445315
CSGP,2025-11,822.0,1018.6305395507812,989.6739196777344,1053.9741455078124,64.30022583007803
CSGP,2025-12,1247.0,1002.6154455566407,975.5329895019531,1018.8560974121094,43.323107910156295
CSGP,2026-01,1367.0,1037.430126953125,1014.205322265625,1062.24619140625,48.04086914062509
CSGP,2026-02,959.0,989.8253344726562,953.9856018066406,1025.8384033203124,71.8528015136718
CSX,2024-01,1475.0,1007.9654968261718,989.8626281738282,1028.5834716796876,38.72084350585942
CSX,2024-02,1475.0,993.6696105957031,969.0641906738281,1017.2983581542969,48.23416748046884
CSX,2024-03,1475.0,1003.2758728027344,988.876953125,1017.0237976074219,28.146844482421898
CSX,2024-04,1475.0,1024.8642980957031,1004.5081359863282,1044.299755859375,39.791619873046784
CSX,2024-05,1475.0,998.6696496582031,977.4419738769532,1023.9264526367188,46.48447875976558
CSX,2024-06,860.0,1003.1158020019532,987.3955932617188,1021.6732727050781,34.277679443359375
CSX,2024-07,1114.0,1008.4290014648437,990.3018432617188,1024.8342041015626,34.53236083984382
CSX,2024-08,1048.0,1010.7152429199218,991.3581848144531,1031.7828369140625,40.424652099609375
CSX,2024-09,1499.0,1008.6952648925782,997.1955932617187,1019.1657592773438,21.970166015625068
CSX,2024-10,703.0,1015.3729016113281,1001.4817932128906,1027.760400390625,26.27860717773433
CSX,2024-11,1082.0,1019.8806896972657,1000.1000915527344,1044.4065795898437,44.30648803710926
CSX,2024-12,823.0,1041.8325329589843,1020.8069396972656,1068.6382934570313,47.83135375976565
CSX,2025-01,1431.0,1001.235771484375,990.1357666015625,1012.0191833496094,21.883416748046898
CSX,2025-02,1473.0,1007.3866918945313,991.5377746582031,1027.8340454101562,36.2962707519531
CSX,2025-03,1465.0,1004.2839404296875,980.7080688476562,1025.4014770507813,44.693408203125045
CSX,2025-04,1090.0,1015.2221691894531,995.2927673339843,1033.19833984375,37.90557250976576
CSX,2025-05,1072.0,1002.7880993652344,981.858935546875,1020.4914123535157,38.632476806640625
CSX,2025-06,609.0,1001.8187854003907,987.1998657226562,1017.0926208496094,29.892755126953148
CSX,2025-07,1004.0,1014.0206494140625,999.8193054199219,1030.5949829101562,30.77567749023433
CSX,2025-08,1495.0,991.7812036132813,972.8781311035157,1013.3437561035156,40.46562499999993
CSX,2025-09,901.0,1010.1159069824218,995.5225646972656,1030.045947265625,34.523382568359466
CSX,2025-10,830.0,998.4729333496093,985.4383605957031,1012.6313720703125,27.19301147460942
CSX,2025-11,1330.0,993.2132983398437,976.0398071289062,1009.8775390625,33.83773193359377
CSX,2025-12,665.0,1024.1198461914062,993.3886535644531,1053.1215698242188,59.732916259765716
CSX,2026-01,711.0,1012.8757336425781,1000.8674255371094,1029.8801513671874,29.01272583007801
CSX,2026-02,612.0,1002.8815026855468,979.5553649902344,1024.47998046875,44.92461547851565
CTAS,2024-01,618.0,1020.4565612792969,988.4434387207032,1048.7389282226563,60.29548950195317
CTAS,2024-02,618.0,1013.3329138183594,989.4605651855469,1034.0294311523437,44.56886596679681
CTAS,2024-03,618.0,1023.9151867675781,964.4496643066407,1092.2089599609376,127.75929565429692
CTAS,2024-04,618.0,988.6625854492188,940.2433532714844,1027.9062377929688,87.66288452148444
CTAS,2024-05,618.0,1009.8044006347657,994.6694396972656,1025.7636840820312,31.094244384765602
CTAS,2024-06,1053.0,1020.2743359375,980.6960510253906,1058.792529296875,78.09647827148444
CTAS,2024-07,1081.0,1032.8642150878907,1015.8022216796875,1050.7478881835937,34.94566650390618
CTAS,2024-08,1193.0,1000.018662109375,965.4027221679687,1025.4870239257812,60.084301757812455
CTAS,2024-09,996.0,981.9468249511718,963.92099609375,997.7268371582031,33.80584106445315
CTAS,2024-10,878.0,1020.441943359375,1001.3970886230469,1048.372216796875,46.97512817382801
CTAS,2024-11,1450.0,1014.7138647460938,1000.2955139160156,1032.0119262695312,31.71641235351558
CTAS,2024-12,964.0,1010.30388671875,983.4006774902343,1047.6027709960938,64.20209350585947
CTAS,2025-01,930.0,1021.5411096191406,1000.4401489257813,1048.8113647460937,48.371215820312386
CTAS,2025-02,1240.0,1026.3134143066407,1005.9443664550781,1043.0404418945313,37.096075439453216
CTAS,2025-03,943.0,993.0862756347656,977.4301879882812,1006.1712341308594,28.74104614257817
CTAS,2025-04,1421.0,1017.5638684082031,1002.5631469726562,1037.2402221679688,34.67707519531257
CTAS,2025-05,1054.0,1021.8212463378907,1001.5888610839844,1040.5151977539062,38.92633666992185
CTAS,2025-06,1200.0,994.8662561035156,962.1734008789062,1021.9420227050781,59.76862182617185
CTAS,2025-07,1324.0,1004.2745324707031,994.6623596191406,1014.8118469238282,20.149487304687568
CTAS,2025-08,1254.0,1024.622626953125,1008.9083618164062,1042.8112548828126,33.902893066406364
CTAS,2025-09,664.0,1013.1714733886719,993.5494079589844,1031.3076416015624,37.758233642578034
CTAS,2025-10,675.0,1004.6134680175782,983.498681640625,1022.6913452148438,39.19266357421873
CTAS,2025-11,1310.0,971.9328735351562,936.0613342285156,1001.32236328125,65.26102905273433
CTAS,2025-12,742.0,994.4789294433593,969.4400329589844,1024.9962524414063,55.556219482421966
CTAS,2026-01,1427.0,1000.7065124511719,980.0323608398437,1017.4839721679688,37.45161132812507
CTAS,2026-02,1204.0,1008.2949060058594,982.4211608886719,1029.6304321289062,47.20927124023433
CTRA,2024-01,950.0,999.7681359863282,988.1173400878906,1013.7385375976562,25.62119750976558
CTRA,2024-02,950.0,999.399892578125,985.3586120605469,1014.6624938964844,29.303881835937545
CTRA,2024-03,950.0,1035.2567944335938,1015.0757507324219,1050.3823120117188,35.30656127929694
CTRA,2024-04,950.0,1002.7183325195313,981.8223205566406,1018.5677185058594,36.74539794921873
CTRA,2024-05,950.0,1008.9321374511719,995.2774169921875,1024.3977294921874,29.120312499999955
CTRA,2024-06,887.0,1005.9492895507813,992.9737854003906,1019.1970703125,26.22328491210942
CTRA,2024-07,887.0,1021.8369812011719,1007.8122192382813,1037.96103515625,30.148815917968818
CTRA,2024-08,1491.0,994.7663720703125,979.31826171875,1008.8748596191406,29.556597900390557
CTRA,2024-09,825.0,999.7676257324218,984.8947875976562,1011.7669921875,26.872204589843818
CTRA,2024-10,1122.0,990.3549389648438,977.4676513671875,1007.6689758300781,30.201324462890625
CTRA,2024-11,1121.0,1007.1151867675782,990.6412475585937,1028.1759887695312,37.534741210937455
CTRA,2024-12,1382.0,997.6888647460937,983.041015625,1014.1482116699219,31.10719604492192
CTRA,2025-01,872.0,999.7459558105469,982.3802490234375,1016.4026245117187,34.02237548828123
CTRA,2025-02,1001.0,1002.8188671875,989.03173828125,1016.8072326660156,27.77549438476558
CTRA,2025-03,782.0,1009.905615234375,992.1680786132813,1024.4237426757813,32.255664062500045
CTRA,2025-04,1264.0,1022.4109045410156,1002.8121887207031,1040.3519409179687,37.53975219726556
CTRA,2025-05,1087.0,1016.9491857910157,999.6786071777344,1034.2855346679687,34.606927490234284
CTRA,2025-06,1426.0,1008.8953674316406,996.4118713378906,1022.8691467285156,26.457275390625
CTRA,2025-07,1445.0,1024.0292077636718,1004.4976196289062,1044.1958129882812,39.698193359374955
CTRA,2025-08,723.0,1016.3729382324219,1000.4154846191407,1031.9113525390626,31.49586791992192
CTRA,2025-09,1225.0,998.53197265625,985.3557556152343,1013.2363403320312,27.880584716796875
CTRA,2025-10,1389.0,995.9907214355469,983.3555725097656,1009.7768920898437,26.421319580078148
CTRA,2025-11,1013.0,1015.4016918945313,994.09208984375,1038.9238647460938,44.831774902343795
CTRA,2025-12,1324.0,996.707158203125,985.9135375976563,1006.8382629394531,20.92472534179683
CTRA,2026-01,771.0,995.2055859375,966.6012817382813,1028.640869140625,62.03958740234373
CTRA,2026-02,887.0,1018.2893322753906,995.9639953613281,1040.5651000976563,44.60110473632824
CTSH,2024-01,1236.0,1009.1095336914062,996.6310913085938,1025.2573364257812,28.62624511718741
CTSH,2024-02,1236.0,1005.3614086914063,987.7835083007812,1019.2422180175781,31.458709716796875
CTSH,2024-03,1236.0,1001.8903686523438,984.5947814941406,1019.2174743652344,34.622692871093705
CTSH,2024-04,1236.0,1033.233192138672,1000.7918151855469,1072.0140991210938,71.2222839355469
CTSH,2024-05,1236.0,996.7981787109375,983.4577026367188,1011.49404296875,28.036340332031273
CTSH,2024-06,766.0,999.2454919433594,987.64169921875,1011.2124389648437,23.57073974609375
CTSH,2024-07,1352.0,1027.1766015625,1007.825341796875,1046.9247314453125,39.09938964843752
CTSH,2024-08,1058.0,1015.5830920410157,994.44462890625,1038.13388671875,43.689257812500045
CTSH,2024-09,879.0,1017.789990234375,1002.4619384765625,1036.7104736328124,34.248535156249886
CTSH,2024-10,1299.0,1004.396123046875,987.8825012207031,1023.6990844726563,35.81658325195315
CTSH,2024-11,901.0,996.7165930175781,976.7180297851562,1012.2077270507813,35.48969726562507
CTSH,2024-12,1130.0,995.8474633789062,977.02861328125,1016.144140625,39.11552734374993
CTSH,2025-01,1179.0,1026.3251025390625,1005.3138366699219,1048.6656860351563,43.35184936523444
CTSH,2025-02,817.0,984.2467102050781,963.1264526367188,1008.0617492675781,44.935296630859284
CTSH,2025-03,701.0,1014.8830297851563,982.7259826660156,1042.4688598632813,59.74287719726567
CTSH,2025-04,1153.0,1017.709609375,999.9672912597656,1033.4270263671874,33.45973510742181
CTSH,2025-05,887.0,1020.4047644042969,996.350634765625,1042.2776245117188,45.926989746093795
CTSH,2025-06,766.0,1010.8217553710938,997.7596923828125,1028.3532104492188,30.593518066406205
CTSH,2025-07,1220.0,1024.7831213378906,1002.0299499511718,1048.8997680664063,46.869818115234466
CTSH,2025-08,635.0,1011.2739074707031,997.2631469726563,1029.0614013671875,31.798254394531227
CTSH,2025-09,1343.0,1014.257353515625,996.87666015625,1029.8698852539062,32.99322509765625
CTSH,2025-10,1340.0,1001.7283666992188,988.3596435546875,1015.5341857910156,27.17454223632808
CTSH,2025-11,952.0,1016.9509997558594,985.0530151367187,1049.656591796875,64.60357666015636
CTSH,2025-12,1275.0,1004.2546228027344,971.1012512207031,1036.7673095703126,65.66605834960944
CTSH,2026-01,1498.0,1000.2540246582031,989.0510681152343,1011.5398010253906,22.488732910156273
CTSH,2026-02,672.0,992.3946813964844,961.4206970214843,1020.1020446777344,58.68134765625007
CVNA,2024-01,1058.0,981.3811547851562,948.9510375976563,1022.556005859375,73.60496826171868
CVNA,2024-02,1058.0,978.1685375976563,922.7291259765625,1038.1938598632812,115.4647338867187
CVNA,2024-03,1058.0,994.7508020019532,949.5833679199219,1033.819091796875,84.2357238769531
CVNA,2024-04,1058.0,979.2768884277343,951.5925109863281,1014.4554260253906,62.8629150390625
CVNA,2024-05,1058.0,1030.9224865722656,962.4705993652344,1098.6036010742187,136.13300170898424
CVNA,2024-06,1169.0,1010.9630456542968,946.0459594726562,1073.0102783203124,126.96431884765616
CVNA,2024-07,1137.0,963.2122912597656,903.2891052246093,1007.8950378417969,104.60593261718759
CVNA,2024-08,1081.0,996.7084338378907,952.6577392578125,1062.622412109375,109.96467285156257
CVNA,2024-09,1029.0,983.9235974121094,942.9066833496094,1022.0416748046875,79.1349914550782
CVNA,2024-10,1337.0,951.6711303710938,877.1557922363281,1011.2983215332031,134.14252929687495
CVNA,2024-11,884.0,1025.2326293945312,982.9020935058594,1066.5922607421876,83.6901672363282
CVNA,2024-12,1115.0,995.5184460449219,948.8957580566406,1039.5514770507812,90.65571899414056
CVNA,2025-01,698.0,955.1070080566407,916.1579711914062,991.6470581054688,75.48908691406257
CVNA,2025-02,996.0,987.1443774414063,928.1742797851563,1047.4782104492188,119.30393066406248
CVNA,2025-03,1088.0,991.4838757324219,940.5219360351563,1051.2205078125,110.69857177734377
CVNA,2025-04,638.0,977.10537109375,930.6179260253906,1029.4853393554688,98.8674133300782
CVNA,2025-05,870.0,961.1300476074218,915.398876953125,1005.6915710449218,90.29269409179688
CVNA,2025-06,1486.0,954.6803381347656,904.7317443847656,989.3368225097656,84.60507812499998
CVNA,2025-07,1396.0,944.6475500488282,899.4275512695312,996.804296875,97.37674560546873
CVNA,2025-08,756.0,997.9140100097657,967.7648803710938,1030.239013671875,62.474133300781205
CVNA,2025-09,674.0,1000.7271228027344,975.0075561523438,1031.8824462890625,56.874890136718705
CVNA,2025-10,1483.0,974.6869567871094,931.7952880859375,1012.3254943847656,80.53020629882815
CVNA,2025-11,1399.0,1027.0555505371094,967.4819641113281,1098.0508911132813,130.56892700195317
CVNA,2025-12,729.0,974.9128466796875,927.1097717285156,1015.2146179199219,88.1048461914063
CVNA,2026-01,1286.0,1000.3118994140625,945.0131591796875,1060.8095581054688,115.79639892578132
CVNA,2026-02,683.0,978.4267858886719,940.3305480957031,1012.0820007324219,71.7514526367188
CVS,2024-01,731.0,997.6305041503906,980.6265808105469,1012.3750244140625,31.748443603515625
CVS,2024-02,731.0,992.2610180664062,974.3740600585937,1004.563818359375,30.18975830078125
CVS,2024-03,731.0,1017.4053247070312,998.0703186035156,1034.0180908203124,35.94777221679681
CVS,2024-04,731.0,1022.374599609375,1006.3442810058593,1039.7352905273438,33.39100952148442
CVS,2024-05,731.0,1010.9828540039063,977.3534545898438,1034.4584350585938,57.10498046875
CVS,2024-06,619.0,1022.3821447753907,1005.7774536132813,1046.2871337890624,40.509680175781114
CVS,2024-07,1135.0,988.4915563964844,970.6188049316406,1004.8741577148437,34.25535278320308
CVS,2024-08,826.0,1021.6840954589844,1007.1723754882812,1038.1575561523437,30.985180664062455
CVS,2024-09,753.0,976.1471118164062,944.6168029785156,1008.6807434082032,64.06394042968759
